route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_headsign_code
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020013:7,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020013:8,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020013:9,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020013:10,Aller,,1,,zenbus:Route:505660128:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430003:0,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430003:1,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430003:2,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430003:3,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430003:4,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430003:5,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430003:6,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430003:7,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430003:8,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430003:9,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:522940069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525430003:10,Retour,,0,,zenbus:Route:490600133:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:0,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:1,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:2,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:3,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:4,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:5,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:6,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:7,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:8,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:9,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:10,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:11,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:12,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:13,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:14,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:15,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:16,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:17,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:18,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:19,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:20,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:21,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:22,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:23,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:24,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:25,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:26,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:27,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:28,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:29,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:30,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:31,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:32,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:33,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:34,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:35,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:36,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:37,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:38,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:39,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:40,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:41,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:42,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:43,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:44,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:45,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:46,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:526930063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580004:47,Aller,,1,,zenbus:Route:519040142:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710002:0,Retour,,1,,zenbus:Route:516130118:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710002:1,Retour,,1,,zenbus:Route:517530134:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710002:2,Retour,,1,,zenbus:Route:517530134:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710002:3,Retour,,1,,zenbus:Route:516130118:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710002:4,Retour,,1,,zenbus:Route:516130118:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710002:5,Retour,,1,,zenbus:Route:517530134:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710002:6,Retour,,1,,zenbus:Route:526930120:LOC,,,
zenbus:Line:521040052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710002:7,Retour,,1,,zenbus:Route:526930120:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:0,Aller,,1,,zenbus:Route:482630146:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:1,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:2,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:3,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:4,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:5,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:6,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:7,Aller,,1,,zenbus:Route:482630146:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:8,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:9,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:10,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:11,Aller,,1,,zenbus:Route:496160131:LOC,,,
zenbus:Line:517550056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420003:12,Aller,,1,,zenbus:Route:482630146:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570003:0,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570003:1,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570003:2,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570003:3,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570003:4,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570003:5,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570003:6,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570003:7,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570003:8,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570003:9,Aller,,1,,zenbus:Route:516120131:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990003:0,Retour,,0,,zenbus:Route:524940132:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990003:1,Retour,,0,,zenbus:Route:524940132:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990003:2,Retour,,0,,zenbus:Route:524940132:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990003:3,Retour,,0,,zenbus:Route:524940132:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505990003:4,Retour,,0,,zenbus:Route:524940132:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529230002:0,Retour,,1,,zenbus:Route:517550124:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529230002:1,Retour,,1,,zenbus:Route:517550124:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529230002:2,Retour,,1,,zenbus:Route:517550124:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529230002:3,Retour,,1,,zenbus:Route:517550124:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529230002:4,Retour,,1,,zenbus:Route:517550124:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529230002:5,Retour,,1,,zenbus:Route:517550124:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514720003:0,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514720003:1,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514720003:2,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514720003:3,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514720003:4,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514720003:5,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514720003:6,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514720003:7,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514720003:8,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514720003:9,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514720003:10,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514720003:11,Aller,,1,,zenbus:Route:516120133:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:0,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:1,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:2,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:3,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:4,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:5,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:6,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:7,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:8,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:9,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:10,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:11,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:12,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:13,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:14,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:15,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:16,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:17,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:18,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:19,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:20,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:21,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:22,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:23,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:24,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542810003:25,Retour,,1,,zenbus:Route:521060121:LOC,,,
zenbus:Line:516080079:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830007:0,Aller,,1,,zenbus:Route:521050110:LOC,,,
zenbus:Line:516080079:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830007:1,Aller,,1,,zenbus:Route:521050110:LOC,,,
zenbus:Line:516080079:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830007:2,Aller,,1,,zenbus:Route:521050110:LOC,,,
zenbus:Line:516080079:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830007:3,Aller,,1,,zenbus:Route:521050110:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:0,Aller,,0,,zenbus:Route:505660127:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:1,Aller,,0,,zenbus:Route:505660127:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:2,Aller,,0,,zenbus:Route:505660127:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:3,Aller,,0,,zenbus:Route:516140118:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:4,Aller,,0,,zenbus:Route:505660127:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:5,Aller,,0,,zenbus:Route:505660127:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:6,Aller,,0,,zenbus:Route:505660127:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:7,Aller,,0,,zenbus:Route:505660127:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:8,Aller,,0,,zenbus:Route:516140118:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:9,Aller,,0,,zenbus:Route:505660127:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:10,Aller,,0,,zenbus:Route:505660127:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:11,Aller,,0,,zenbus:Route:505660127:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514710003:12,Aller,,0,,zenbus:Route:505660127:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390006:0,Aller,,0,,zenbus:Route:507920132:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390006:1,Aller,,0,,zenbus:Route:507920132:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390006:2,Aller,,0,,zenbus:Route:507920132:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390006:3,Aller,,0,,zenbus:Route:507920132:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390006:4,Aller,,0,,zenbus:Route:507920132:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390006:5,Aller,,0,,zenbus:Route:507920132:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390006:6,Aller,,0,,zenbus:Route:507920132:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390006:7,Aller,,0,,zenbus:Route:507920132:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390006:8,Aller,,0,,zenbus:Route:507920132:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840002:0,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840002:1,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840002:2,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840002:3,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840002:4,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840002:5,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840002:6,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840002:7,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840002:8,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840002:9,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840002:10,Aller,,1,,zenbus:Route:502400134:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390007:0,Aller,,1,,zenbus:Route:521030142:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390007:1,Aller,,1,,zenbus:Route:498690125:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390007:2,Aller,,1,,zenbus:Route:521030142:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390007:3,Aller,,1,,zenbus:Route:498690125:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390007:4,Aller,,1,,zenbus:Route:521030142:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390007:5,Aller,,1,,zenbus:Route:498690125:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570004:0,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570004:1,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570004:2,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570004:3,Aller,,1,,zenbus:Route:482620140:LOC,,,
