stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,level_id,platform_code
zenbus:StopArea:SA:522950071:LOC,,Palmier Petite Plaine,,-21.323457,55.6126,,,1,,,0,,
zenbus:StopArea:SA:509950102:LOC,,Chemin Du Versant,,-21.333529,55.602736,,,1,,,0,,
zenbus:StopArea:SA:524930064:LOC,,Rue Fernando,,-21.334334,55.600795,,,1,,,0,,
zenbus:StopArea:SA:516120077:LOC,,Baies Roses,,-21.372237,55.613781,,,1,,,0,,
zenbus:StopArea:SA:517550070:LOC,,Ligne Trovalet,,-21.371216,55.613039,,,1,,,0,,
zenbus:StopArea:SA:490620080:LOC,,Palmier Colonial,,-21.367988,55.614289,,,1,,,0,,
zenbus:StopArea:SA:519040094:LOC,,Rue Marius Et Ary Leblond,,-21.367047,55.615777,,,1,,,0,,
zenbus:StopArea:SA:519050080:LOC,,Pente Mangue,,-21.364924,55.610379,,,1,,,0,,
zenbus:StopArea:SA:500400058:LOC,,Bougainvilliers,,-21.364827,55.606212,,,1,,,0,,
zenbus:StopArea:SA:512090071:LOC,,Bory De St-Vincent D3,,-21.363983,55.605603,,,1,,,0,,
zenbus:StopArea:SA:516130078:LOC,,Z'Antac,,-21.362506,55.606524,,,1,,,0,,
zenbus:StopArea:SA:522950065:LOC,,Chemin Des Toulits,,-21.362274,55.608579,,,1,,,0,,
zenbus:StopArea:SA:504390076:LOC,,Cannelle D3,,-21.360184,55.614508,,,1,,,0,,
zenbus:StopArea:SA:524940075:LOC,,Citronnelle,,-21.358697,55.616407,,,1,,,0,,
zenbus:StopArea:SA:505660083:LOC,,Piton L'Entonnoir D3,,-21.356999,55.616707,,,1,,,0,,
zenbus:StopArea:SA:509950101:LOC,,Chemin De La Falaise,,-21.35617,55.617281,,,1,,,0,,
zenbus:StopArea:SA:504390081:LOC,,Eucalyptus,,-21.354398,55.61497,,,1,,,0,,
zenbus:StopArea:SA:500400069:LOC,,Rue Hubert Delisle,,-21.350515,55.611376,,,1,,,0,,
zenbus:StopArea:SA:514130076:LOC,,Rue Aimé Fontaine Bas,,-21.349859,55.610889,,,1,,,0,,
zenbus:StopArea:SA:517550072:LOC,,Rue Boxele,,-21.348421,55.608675,,,1,,,0,,
zenbus:StopArea:SA:512090082:LOC,,Rue Lesquelin,,-21.348559,55.607189,,,1,,,0,,
zenbus:StopArea:SA:498710060:LOC,,Ravine Des Genets,,-21.347194,55.606456,,,1,,,0,,
zenbus:StopArea:SA:482620082:LOC,,La Croix,,-21.34777,55.604738,,,1,,,0,,
zenbus:StopArea:SA:512090075:LOC,,Ecole Primaire Des Lianes,,-21.347855,55.603408,,,1,,,0,,
zenbus:StopArea:SA:482620079:LOC,,Eglise Des Lianes,,-21.346462,55.602065,,,1,,,0,,
zenbus:StopArea:SA:517540048:LOC,,Filaos,,-21.344038,55.60155,,,1,,,0,,
zenbus:StopArea:SA:516150075:LOC,,Chemin Des Ibis,,-21.343831,55.599381,,,1,,,0,,
zenbus:StopArea:SA:522940081:LOC,,Piton Du Bras Sec,,-21.342861,55.596685,,,1,,,0,,
zenbus:StopArea:SA:504410081:LOC,,Ravine Du Bras Sec,,-21.341817,55.595224,,,1,,,0,,
zenbus:StopArea:SA:521030095:LOC,,Trois Palmiers,,-21.341003,55.593862,,,1,,,0,,
zenbus:StopArea:SA:526890081:LOC,,Rue Paul Fontaine,,-21.340981,55.592802,,,1,,,0,,
zenbus:StopArea:SA:504390078:LOC,,Chemin Des Mascarins,,-21.340952,55.591529,,,1,,,0,,
zenbus:StopArea:SA:516160088:LOC,,R.D.3,,-21.339091,55.590927,,,1,,,0,,
zenbus:StopArea:SA:516120079:LOC,,Chemin Des Alambics,,-21.33793,55.592311,,,1,,,0,,
zenbus:StopArea:SA:482630084:LOC,,Chemin De La Forêt,,-21.337536,55.594147,,,1,,,0,,
zenbus:StopArea:SA:488760079:LOC,,Boule De Bleu,,-21.337238,55.595449,,,1,,,0,,
zenbus:StopArea:SA:514120077:LOC,,Chemin Des Galaberts,,-21.336771,55.597472,,,1,,,0,,
zenbus:StopArea:SA:502410078:LOC,,Rue Des Salanganes,,-21.333881,55.598442,,,1,,,0,,
zenbus:StopArea:SA:507920080:LOC,,Chemin Des Pinsons,,-21.332548,55.598282,,,1,,,0,,
zenbus:StopArea:SA:516110063:LOC,,Palmiers,,-21.332195,55.596439,,,1,,,0,,
zenbus:StopArea:SA:521050070:LOC,,Jacynthe,,-21.331816,55.594801,,,1,,,0,,
zenbus:StopArea:SA:482620072:LOC,,59 Rue Fernando,,-21.330747,55.595042,,,1,,,0,,
zenbus:StopArea:SA:517500095:LOC,,Chemin Du Panorama,,-21.328168,55.593278,,,1,,,0,,
zenbus:StopArea:SA:519040089:LOC,,Les Arums,,-21.328017,55.591715,,,1,,,0,,
zenbus:StopArea:SA:498680071:LOC,,Chemin Des Campanules,,-21.326152,55.589068,,,1,,,0,,
zenbus:StopArea:SA:512090079:LOC,,Mimosa,,-21.324402,55.589212,,,1,,,0,,
zenbus:StopArea:SA:509950113:LOC,,Z'Accacias,,-21.319793,55.591232,,,1,,,0,,
zenbus:StopArea:SA:516130075:LOC,,Radier Cayenne,,-21.383418,55.617975,,,1,,,0,,
zenbus:StopArea:SA:498680077:LOC,,Maison Pour Tous Cayenne,,-21.38472,55.615837,,,1,,,0,,
zenbus:StopArea:SA:498690076:LOC,,Impasse Drosera,,-21.385037,55.613788,,,1,,,0,,
zenbus:StopArea:SA:522940082:LOC,,Rue De La Cayenne,,-21.385737,55.61246,,,1,,,0,,
zenbus:StopArea:SA:502400068:LOC,,Boulevard Lenepveu,,-21.385774,55.609132,,,1,,,0,,
zenbus:StopArea:SA:482630095:LOC,,Rue René Smith,,-21.384172,55.608874,,,1,,,0,,
zenbus:StopArea:SA:522950066:LOC,,Cimetière Saint Joseph,,-21.381469,55.608865,,,1,,,0,,
zenbus:StopArea:SA:504410075:LOC,,Cypres,,-21.372537,55.595223,,,1,,,0,,
zenbus:StopArea:SA:516150074:LOC,,Chemin Calebasse,,-21.371279,55.594554,,,1,,,0,,
zenbus:StopArea:SA:509950097:LOC,,40 Chemin Eliodore Fontaine,,-21.369336,55.593594,,,1,,,0,,
zenbus:StopArea:SA:490610071:LOC,,Chemin Solitaire,,-21.368556,55.592827,,,1,,,0,,
zenbus:StopArea:SA:514130073:LOC,,Grenades,,-21.366012,55.593812,,,1,,,0,,
zenbus:StopArea:SA:516150071:LOC,,59 Rue Dardanelle,,-21.365361,55.596246,,,1,,,0,,
zenbus:StopArea:SA:502410070:LOC,,Chemin Des Pastèques,,-21.363584,55.596911,,,1,,,0,,
zenbus:StopArea:SA:516140076:LOC,,Impasse Des Lavandières,,-21.361856,55.597047,,,1,,,0,,
zenbus:StopArea:SA:524940072:LOC,,Chapelle Carosse,,-21.359473,55.597774,,,1,,,0,,
zenbus:StopArea:SA:505660085:LOC,,Sentier Des Colombes,,-21.358071,55.598456,,,1,,,0,,
zenbus:StopArea:SA:517530080:LOC,,Durentas,,-21.357134,55.599247,,,1,,,0,,
zenbus:StopArea:SA:498680078:LOC,,Piton Vacoas,,-21.355998,55.599271,,,1,,,0,,
zenbus:StopArea:SA:512090070:LOC,,84 Rue De La Chapelle,,-21.354942,55.599877,,,1,,,0,,
zenbus:StopArea:SA:507920083:LOC,,Impasse Des Frégates,,-21.352058,55.600182,,,1,,,0,,
zenbus:StopArea:SA:482620086:LOC,,Rue Barquisseau,,-21.350639,55.599671,,,1,,,0,,
zenbus:StopArea:SA:505660082:LOC,,Maison Pour Tous Lianes,,-21.347666,55.601883,,,1,,,0,,
zenbus:StopArea:SA:516160087:LOC,,P.Castagnan / Eglise Liane,,-21.346118,55.602693,,,1,,,0,,
zenbus:StopArea:SA:507920079:LOC,,Cannelle,,-21.344641,55.60312,,,1,,,0,,
zenbus:StopArea:SA:502370092:LOC,,Rue Des Cyclamens,,-21.342442,55.603566,,,1,,,0,,
zenbus:StopArea:SA:512100072:LOC,,Panama,,-21.341763,55.604061,,,1,,,0,,
zenbus:StopArea:SA:514120074:LOC,,74 Rue Du Père Castagnan,,-21.340205,55.604437,,,1,,,0,,
zenbus:StopArea:SA:496160080:LOC,,Chemin Des Faucons,,-21.336982,55.603616,,,1,,,0,,
zenbus:StopArea:SA:512090078:LOC,,Les Lys,,-21.335007,55.603523,,,1,,,0,,
zenbus:StopArea:SA:505660069:LOC,,113 Rue Du Bel Air,,-21.331161,55.603364,,,1,,,0,,
zenbus:StopArea:SA:521030091:LOC,,Pente Bel Air,,-21.330266,55.605332,,,1,,,0,,
zenbus:StopArea:SA:521020080:LOC,,Lycée Pierre Poivre,,-21.375052,55.624273,,,1,,,0,,
zenbus:StopArea:SA:490610070:LOC,,Chemin Du Captage,,-21.356117,55.631143,,,1,,,0,,
zenbus:StopArea:SA:526930070:LOC,,Chemin Des Bambous,,-21.352769,55.632995,,,1,,,0,,
zenbus:StopArea:SA:482620080:LOC,,Galabert,,-21.351904,55.632348,,,1,,,0,,
zenbus:StopArea:SA:502370084:LOC,,Chemin Corbeille D'Or,,-21.35099,55.632418,,,1,,,0,,
zenbus:StopArea:SA:521060065:LOC,,Chemin Bénitier,,-21.350006,55.632714,,,1,,,0,,
zenbus:StopArea:SA:526890068:LOC,,Borne Km8,,-21.345368,55.632245,,,1,,,0,,
zenbus:StopArea:SA:517540047:LOC,,Dattiers,,-21.372274,55.62114,,,1,,,0,,
zenbus:StopArea:SA:514130068:LOC,,Calebasse,,-21.370723,55.622105,,,1,,,0,,
zenbus:StopArea:SA:521060076:LOC,,Rue Guy De La Ferrière,,-21.369439,55.621441,,,1,,,0,,
zenbus:StopArea:SA:519040095:LOC,,Tournant,,-21.369408,55.623339,,,1,,,0,,
zenbus:StopArea:SA:505660084:LOC,,Rue Cazeau,,-21.368017,55.625338,,,1,,,0,,
zenbus:StopArea:SA:505670065:LOC,,Fruit A Pains,,-21.367611,55.626101,,,1,,,0,,
zenbus:StopArea:SA:498700091:LOC,,Tournant De Bord,,-21.365361,55.627626,,,1,,,0,,
zenbus:StopArea:SA:517530074:LOC,,75 Route De Jean Petit,,-21.36436,55.62578,,,1,,,0,,
zenbus:StopArea:SA:524940079:LOC,,Manioc,,-21.362857,55.626848,,,1,,,0,,
zenbus:StopArea:SA:500400067:LOC,,Pomme En L'Air,,-21.360498,55.630117,,,1,,,0,,
zenbus:StopArea:SA:517550071:LOC,,PK4 Jean Petit,,-21.359428,55.630423,,,1,,,0,,
zenbus:StopArea:SA:490610078:LOC,,Rue Des Bougainvilliers,,-21.348232,55.632542,,,1,,,0,,
zenbus:StopArea:SA:512090083:LOC,,Vetyver,,-21.346544,55.632767,,,1,,,0,,
zenbus:StopArea:SA:524940076:LOC,,Eglise Jean Petit,,-21.343336,55.630897,,,1,,,0,,
zenbus:StopArea:SA:498700088:LOC,,Petits Bambous,,-21.341098,55.630661,,,1,,,0,,
zenbus:StopArea:SA:482630090:LOC,,Jean Petit,,-21.339144,55.629678,,,1,,,0,,
zenbus:StopArea:SA:524940083:LOC,,Sentier Citronnelle,,-21.338158,55.631298,,,1,,,0,,
zenbus:StopArea:SA:521020073:LOC,,Chemin Cherry,,-21.33541,55.630394,,,1,,,0,,
zenbus:StopArea:SA:502410069:LOC,,Chemin Cherimond,,-21.334887,55.631631,,,1,,,0,,
zenbus:StopArea:SA:519040082:LOC,,Chemin Antonin,,-21.333839,55.633057,,,1,,,0,,
zenbus:StopArea:SA:521030081:LOC,,Alambic,,-21.332212,55.633519,,,1,,,0,,
zenbus:StopArea:SA:502410066:LOC,,76 Route De Grand Coude,,-21.329721,55.634006,,,1,,,0,,
zenbus:StopArea:SA:521050066:LOC,,Chemin Des Longoses,,-21.327942,55.633953,,,1,,,0,,
zenbus:StopArea:SA:514120075:LOC,,Bérénice,,-21.326422,55.632208,,,1,,,0,,
zenbus:StopArea:SA:519050071:LOC,,Bord De Bois,,-21.320554,55.632249,,,1,,,0,,
zenbus:StopArea:SA:521040063:LOC,,Les Théiers,,-21.31957,55.631001,,,1,,,0,,
zenbus:StopArea:SA:482630082:LOC,,Belvédère Du Serré,,-21.313845,55.632804,,,1,,,0,,
zenbus:StopArea:SA:502370083:LOC,,Camélias,,-21.304241,55.629657,,,1,,,0,,
zenbus:StopArea:SA:498700084:LOC,,Géranium,,-21.300137,55.628852,,,1,,,0,,
zenbus:StopArea:SA:522950068:LOC,,Grand Coude La Croisée,,-21.295906,55.627199,,,1,,,0,,
zenbus:StopArea:SA:524940080:LOC,,Platane,,-21.295983,55.628258,,,1,,,0,,
zenbus:StopArea:SA:514130070:LOC,,Chemin Du Mahot,,-21.295439,55.631327,,,1,,,0,,
zenbus:StopArea:SA:524930057:LOC,,Chemin Ducheman,,-21.295651,55.632904,,,1,,,0,,
zenbus:StopArea:SA:521020082:LOC,,Ravine Bon Dieu,,-21.297014,55.637214,,,1,,,0,,
zenbus:StopArea:SA:502400072:LOC,,Collège Joseph Hubert,,-21.374778,55.625914,,,1,,,0,,
zenbus:StopArea:SA:521030092:LOC,,Romarin,,-21.375875,55.627699,,,1,,,0,,
zenbus:StopArea:SA:488760089:LOC,,Rue Henry Mussard,,-21.379355,55.627526,,,1,,,0,,
zenbus:StopArea:SA:498710056:LOC,,Croix Jubilé,,-21.379946,55.628761,,,1,,,0,,
zenbus:StopArea:SA:500400065:LOC,,Les Jacques RN2,,-21.379786,55.631993,,,1,,,0,,
zenbus:StopArea:SA:514130077:LOC,,Rue Eugène Michel,,-21.379818,55.635311,,,1,,,0,,
zenbus:StopArea:SA:519040081:LOC,,Bois Noir,,-21.380453,55.642303,,,1,,,0,,
zenbus:StopArea:SA:522940080:LOC,,Langevin Balance,,-21.381898,55.647053,,,1,,,0,,
zenbus:StopArea:SA:516080084:LOC,,Centre Multiservices,,-21.380458,55.650703,,,1,,,0,,
zenbus:StopArea:SA:509950100:LOC,,Chapelle Ch.Terrain Galet,,-21.37857,55.650576,,,1,,,0,,
zenbus:StopArea:SA:521040059:LOC,,Chemin Lianes Café,,-21.37729,55.649619,,,1,,,0,,
zenbus:StopArea:SA:496160081:LOC,,Chemin Patchane,,-21.376756,55.649399,,,1,,,0,,
zenbus:StopArea:SA:502410067:LOC,,Bassin Benjoin,,-21.375595,55.649688,,,1,,,0,,
zenbus:StopArea:SA:516150082:LOC,,Manguiers,,-21.373206,55.649782,,,1,,,0,,
zenbus:StopArea:SA:516110056:LOC,,Bassin Dinand,,-21.36889,55.648871,,,1,,,0,,
zenbus:StopArea:SA:522950067:LOC,,Ecorce Blanc,,-21.362502,55.647706,,,1,,,0,,
zenbus:StopArea:SA:502410068:LOC,,Centrale Hydroélectrique,,-21.357752,55.647455,,,1,,,0,,
zenbus:StopArea:SA:517530075:LOC,,Bassin A Jules,,-21.350897,55.646969,,,1,,,0,,
zenbus:StopArea:SA:524940071:LOC,,Bassin Des Hirondelles,,-21.347423,55.646759,,,1,,,0,,
zenbus:StopArea:SA:502370094:LOC,,Vacoas Grand Galet,,-21.346121,55.647709,,,1,,,0,,
zenbus:StopArea:SA:522950070:LOC,,Letchis Grand Galet,,-21.343429,55.646418,,,1,,,0,,
zenbus:StopArea:SA:502400076:LOC,,La Passerelle,,-21.34165,55.645431,,,1,,,0,,
zenbus:StopArea:SA:514120076:LOC,,Chemin Bancoule,,-21.34003,55.644869,,,1,,,0,,
zenbus:StopArea:SA:526930066:LOC,,34 Chemin Du Grand Defriche,,-21.336571,55.642796,,,1,,,0,,
zenbus:StopArea:SA:490610067:LOC,,Avocatiers Grand Galet,,-21.335484,55.642634,,,1,,,0,,
zenbus:StopArea:SA:521060072:LOC,,Longanis,,-21.334467,55.642595,,,1,,,0,,
zenbus:StopArea:SA:496160078:LOC,,Bibasses,,-21.332986,55.642442,,,1,,,0,,
zenbus:StopArea:SA:517530083:LOC,,Le Trou Noir,,-21.332156,55.642532,,,1,,,0,,
zenbus:StopArea:SA:519050078:LOC,,Langevin Balance Bis,,-21.381625,55.646858,,,1,,,0,,
zenbus:StopArea:SA:509950099:LOC,,Bassin Tamarin,,-21.379638,55.6463,,,1,,,0,,
zenbus:StopArea:SA:482620077:LOC,,Chemin Joli Coeur,,-21.377567,55.647979,,,1,,,0,,
zenbus:StopArea:SA:526890074:LOC,,Grand Defriche,,-21.325828,55.641441,,,1,,,0,,
zenbus:StopArea:SA:512100069:LOC,,Fond De Galet,,-21.317615,55.640881,,,1,,,0,,
zenbus:StopArea:SA:519050074:LOC,,Chemin Mallet,,-21.312455,55.640674,,,1,,,0,,
zenbus:StopArea:SA:488750086:LOC,,Palmistes,,-21.311744,55.640064,,,1,,,0,,
zenbus:StopArea:SA:490600080:LOC,,Grand Galet,,-21.310197,55.640302,,,1,,,0,,
zenbus:StopArea:SA:521060068:LOC,,Creton,,-21.30865,55.640744,,,1,,,0,,
zenbus:StopArea:SA:514120080:LOC,,Grand Fond,,-21.306952,55.642451,,,1,,,0,,
zenbus:StopArea:SA:521040066:LOC,,Rue Du Puits,,-21.380285,55.653232,,,1,,,0,,
zenbus:StopArea:SA:490600085:LOC,,Rue Vital,,-21.379216,55.659224,,,1,,,0,,
zenbus:StopArea:SA:504410070:LOC,,Allée Des Orchidées,,-21.377499,55.66178,,,1,,,0,,
zenbus:StopArea:SA:516120083:LOC,,La Marine,,-21.375149,55.665763,,,1,,,0,,
zenbus:StopArea:SA:526930073:LOC,,Eglise Vincendo,,-21.373457,55.668629,,,1,,,0,,
zenbus:StopArea:SA:512090081:LOC,,Rue Des Papangues RD34,,-21.371289,55.670433,,,1,,,0,,
zenbus:StopArea:SA:512100073:LOC,,Réservoir PM,,-21.369977,55.66879,,,1,,,0,,
zenbus:StopArea:SA:519050073:LOC,,Chemin Des Criquets,,-21.367706,55.666743,,,1,,,0,,
zenbus:StopArea:SA:519050077:LOC,,Impasse Des Fenouils,,-21.365117,55.664902,,,1,,,0,,
zenbus:StopArea:SA:516110057:LOC,,Chemin Baguettes,,-21.361752,55.664865,,,1,,,0,,
zenbus:StopArea:SA:496160086:LOC,,Rue Des Foulards,,-21.359651,55.662567,,,1,,,0,,
zenbus:StopArea:SA:519050076:LOC,,Espace Vert,,-21.358203,55.661296,,,1,,,0,,
zenbus:StopArea:SA:526890066:LOC,,48 Rue Cyprès,,-21.358642,55.659606,,,1,,,0,,
zenbus:StopArea:SA:524940081:LOC,,Rue Cypres,,-21.35613,55.658611,,,1,,,0,,
zenbus:StopArea:SA:516110065:LOC,,Rue Du Stade,,-21.355548,55.659349,,,1,,,0,,
zenbus:StopArea:SA:488760082:LOC,,Chemin Terrain Galet,,-21.354959,55.660571,,,1,,,0,,
zenbus:StopArea:SA:490610074:LOC,,Kadoc,,-21.353984,55.661613,,,1,,,0,,
zenbus:StopArea:SA:517540051:LOC,,Poc Poc,,-21.350105,55.662746,,,1,,,0,,
zenbus:StopArea:SA:482630080:LOC,,44 Rue Ronsard,,-21.349761,55.662255,,,1,,,0,,
zenbus:StopArea:SA:504390086:LOC,,Rue Des Myrtilles,,-21.348476,55.661705,,,1,,,0,,
zenbus:StopArea:SA:504390077:LOC,,Chemin Cassenti RD34,,-21.347856,55.659904,,,1,,,0,,
zenbus:StopArea:SA:490600074:LOC,,81 Rue Ronsard,,-21.346435,55.661017,,,1,,,0,,
zenbus:StopArea:SA:521060071:LOC,,Jacquier Crète 1,,-21.346231,55.661849,,,1,,,0,,
zenbus:StopArea:SA:498680079:LOC,,Rue De La Cretoise,,-21.344185,55.660963,,,1,,,0,,
zenbus:StopArea:SA:526890078:LOC,,Piton De Marion,,-21.343347,55.661241,,,1,,,0,,
zenbus:StopArea:SA:490610080:LOC,,Source Du Bras Sec,,-21.342288,55.661555,,,1,,,0,,
zenbus:StopArea:SA:524930063:LOC,,Rue Belle Vue 2,,-21.340328,55.661353,,,1,,,0,,
zenbus:StopArea:SA:504390085:LOC,,Ravine De La source,,-21.339458,55.659695,,,1,,,0,,
zenbus:StopArea:SA:519050083:LOC,,Rue Rabelais,,-21.336772,55.658655,,,1,,,0,,
zenbus:StopArea:SA:519050072:LOC,,Chemin Assing,,-21.335057,55.6538,,,1,,,0,,
zenbus:StopArea:SA:521060066:LOC,,Chemin Des Frelons,,-21.336238,55.651119,,,1,,,0,,
zenbus:StopArea:SA:521020081:LOC,,Parc A Moutons,,-21.371216,55.672701,,,1,,,0,,
zenbus:StopArea:SA:516160086:LOC,,Mairie Annexe Vincendo,,-21.370887,55.676117,,,1,,,0,,
zenbus:StopArea:SA:482620073:LOC,,Allée Gingembres,,-21.370805,55.678142,,,1,,,0,,
zenbus:StopArea:SA:498680070:LOC,,Chapelle,,-21.375362,55.62916,,,1,,,0,,
zenbus:StopArea:SA:509950106:LOC,,Impasse De Vigny,,-21.375123,55.630348,,,1,,,0,,
zenbus:StopArea:SA:514130075:LOC,,Pente Ah Mui,,-21.374697,55.631957,,,1,,,0,,
zenbus:StopArea:SA:505670071:LOC,,Stade Des Jacques,,-21.375458,55.633499,,,1,,,0,,
zenbus:StopArea:SA:522950074:LOC,,Rue Maurice Chevalier,,-21.377414,55.634275,,,1,,,0,,
zenbus:StopArea:SA:519040085:LOC,,Cocotiers,,-21.370179,55.677951,,,1,,,0,,
zenbus:StopArea:SA:498690079:LOC,,Pois De Senteur,,-21.369442,55.677819,,,1,,,0,,
zenbus:StopArea:SA:507920086:LOC,,Rue Des Pinpins,,-21.369274,55.68099,,,1,,,0,,
zenbus:StopArea:SA:488760088:LOC,,Rue De La Fontaine,,-21.368877,55.684763,,,1,,,0,,
zenbus:StopArea:SA:505660073:LOC,,Arrow-Root,,-21.367379,55.689127,,,1,,,0,,
zenbus:StopArea:SA:514130074:LOC,,Jacquiers Matouta,,-21.366821,55.690256,,,1,,,0,,
zenbus:StopArea:SA:521020070:LOC,,62 Rue De L'Horizon,,-21.366378,55.689957,,,1,,,0,,
zenbus:StopArea:SA:383040031:LOC,,Route De Matouta,,-21.365594,55.689792,,,1,,,0,,
zenbus:StopArea:SA:505670069:LOC,,Rose Trémières,,-21.366318,55.693705,,,1,,,0,,
zenbus:StopArea:SA:516080093:LOC,,Rue Des Zinnias,,-21.361683,55.701081,,,1,,,0,,
zenbus:StopArea:SA:517550067:LOC,,Ecole Primaire De Matouta,,-21.360372,55.700717,,,1,,,0,,
zenbus:StopArea:SA:482620084:LOC,,Matouta,,-21.357863,55.699526,,,1,,,0,,
zenbus:StopArea:SA:512100068:LOC,,Crotons,,-21.364384,55.687121,,,1,,,0,,
zenbus:StopArea:SA:522940084:LOC,,Ti Bon Dieu,,-21.362458,55.686457,,,1,,,0,,
zenbus:StopArea:SA:512090080:LOC,,Radiers,,-21.358439,55.683588,,,1,,,0,,
zenbus:StopArea:SA:504410073:LOC,,Chemin Des Goyaviers,,-21.35506,55.684744,,,1,,,0,,
zenbus:StopArea:SA:517540045:LOC,,Ch. Des Balsamines Bas,,-21.352501,55.684469,,,1,,,0,,
zenbus:StopArea:SA:517550064:LOC,,Chemin Des Balsamines Haut,,-21.351306,55.684604,,,1,,,0,,
zenbus:StopArea:SA:498710054:LOC,,Chemin Des Barbadines,,-21.34656,55.685456,,,1,,,0,,
zenbus:StopArea:SA:517550065:LOC,,Chemin Du Volcan,,-21.344944,55.683654,,,1,,,0,,
zenbus:StopArea:SA:522950072:LOC,,Ravine Bras Des Ponts,,-21.342852,55.678743,,,1,,,0,,
zenbus:StopArea:SA:522940071:LOC,,208 Rue Claude Marion,,-21.341704,55.677495,,,1,,,0,,
zenbus:StopArea:SA:516150073:LOC,,Cambar,,-21.341374,55.674934,,,1,,,0,,
zenbus:StopArea:SA:521030094:LOC,,Rue Narcisse Huet,,-21.340458,55.671833,,,1,,,0,,
zenbus:StopArea:SA:521020072:LOC,,Case La Crete,,-21.340139,55.66793,,,1,,,0,,
zenbus:StopArea:SA:521030085:LOC,,Chemin Tamarin,,-21.338602,55.664433,,,1,,,0,,
zenbus:StopArea:SA:505670070:LOC,,Rue Edouard Turpin,,-21.337915,55.664153,,,1,,,0,,
zenbus:StopArea:SA:517550059:LOC,,25 Chemin Tamarin,,-21.336283,55.665665,,,1,,,0,,
zenbus:StopArea:SA:521040060:LOC,,Cryptomérias,,-21.334699,55.665187,,,1,,,0,,
zenbus:StopArea:SA:504410077:LOC,,Impasse Des Bleuets,,-21.333699,55.66564,,,1,,,0,,
zenbus:StopArea:SA:524930056:LOC,,Chemin Bois D'Hosto,,-21.338005,55.662223,,,1,,,0,,
zenbus:StopArea:SA:490620069:LOC,,42 Rue Aimé Turpin,,-21.372743,55.632443,,,1,,,0,,
zenbus:StopArea:SA:521050072:LOC,,Pente Ednord,,-21.370602,55.633244,,,1,,,0,,
zenbus:StopArea:SA:505670067:LOC,,Ligne Des Quatre Cent Vingt,,-21.36615,55.634888,,,1,,,0,,
zenbus:StopArea:SA:490620073:LOC,,Chemin Des Bignonias,,-21.363564,55.636142,,,1,,,0,,
zenbus:StopArea:SA:504410069:LOC,,31 Chemin Grosset,,-21.359127,55.634162,,,1,,,0,,
zenbus:StopArea:SA:498710051:LOC,,4 Chemin Grosset,,-21.358179,55.631884,,,1,,,0,,
zenbus:StopArea:SA:516120085:LOC,,Pente Morel,,-21.348165,55.631384,,,1,,,0,,
zenbus:StopArea:SA:488760085:LOC,,Impasse Jacquiers,,-21.346347,55.630897,,,1,,,0,,
zenbus:StopArea:SA:516110066:LOC,,Sentier Des Paquerettes,,-21.344564,55.630262,,,1,,,0,,
zenbus:StopArea:SA:502370085:LOC,,Chemin François Robert,,-21.341889,55.629423,,,1,,,0,,
zenbus:StopArea:SA:521030086:LOC,,Ecole Primaire De Jean Petit,,-21.339779,55.628915,,,1,,,0,,
zenbus:StopArea:SA:517530072:LOC,,19 Rue Concession,,-21.337065,55.628615,,,1,,,0,,
zenbus:StopArea:SA:498700076:LOC,,41 Rue Concession,,-21.335293,55.629342,,,1,,,0,,
zenbus:StopArea:SA:505660072:LOC,,55 Rue Concession,,-21.334153,55.630254,,,1,,,0,,
zenbus:StopArea:SA:490600083:LOC,,Pêchers,,-21.333061,55.631331,,,1,,,0,,
zenbus:StopArea:SA:519040084:LOC,,Chemin Francomme,,-21.333312,55.632764,,,1,,,0,,
zenbus:StopArea:SA:516160083:LOC,,Ficus,,-21.335295,55.63432,,,1,,,0,,
zenbus:StopArea:SA:509950112:LOC,,Rue Papyrus,,-21.337609,55.634892,,,1,,,0,,
zenbus:StopArea:SA:517530087:LOC,,Rue Du Lavoir,,-21.339601,55.634768,,,1,,,0,,
zenbus:StopArea:SA:516080094:LOC,,Rue Olivar,,-21.342248,55.635616,,,1,,,0,,
zenbus:StopArea:SA:517540049:LOC,,Impasse Des Serins,,-21.343348,55.634679,,,1,,,0,,
zenbus:StopArea:SA:522950069:LOC,,Impasse Ylang Ylang,,-21.377888,55.608978,,,1,,,0,,
zenbus:StopArea:SA:502410072:LOC,,Croisée Ligne Trovalet,,-21.369927,55.605637,,,1,,,0,,
zenbus:StopArea:SA:505670059:LOC,,50 Rue Trovalet,,-21.370693,55.60705,,,1,,,0,,
zenbus:StopArea:SA:521020083:LOC,,Rue Des Coccinelles,,-21.371412,55.609827,,,1,,,0,,
zenbus:StopArea:SA:490620083:LOC,,Rue Juliette Dodu,,-21.378511,55.611662,,,1,,,0,,
zenbus:StopArea:SA:526890072:LOC,,Collège Achille Grondin,,-21.37754,55.607393,,,1,,,0,,
zenbus:StopArea:SA:482620081:LOC,,Impasse Des Primevères,,-21.377188,55.605918,,,1,,,0,,
zenbus:StopArea:SA:516130074:LOC,,Les Caféiers,,-21.37582,55.605136,,,1,,,0,,
zenbus:StopArea:SA:504410083:LOC,,Rue Justinien Vitry,,-21.373978,55.604911,,,1,,,0,,
